0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6532717187500001,0.7413171875,0.116777734375,0.09777625781249999,0.007961841296875001,0.14598320312500002,-0.451687265625,0.043373939062500005,2.6372484375,-9.43951796875,0.01635924944361442,0.014434663841421582,0.002010469167431662,0.0027170734291642206,0.009015408907414424,0.011785713208530923,0.025372566407774823,0.24705267083507726,0.2690064938761862,0.13978613767644849
0.710566640625,0.68745203125,0.1090896875,0.10248085937500001,0.00240053859375,0.0680837734375,-0.2058678125,-0.08794593742187501,3.0249703125000003,-9.34081640625,0.0069392806585661035,0.007176081621367151,0.0010472664846369094,0.0011703772277452296,0.012611063664670519,0.009504801249084956,0.014476821179556088,0.3179583563844424,0.3568179278706471,0.3167857822570482
-0.09937569531250001,-0.9831854687499999,-0.15290203125000001,-0.0031839867187500002,-0.015330888203125,-0.05179460703125,0.177171859375,0.2970161171875,3.0443575703125,-9.338093750000002,0.008904550762951382,0.0009444532639434523,0.0005365403633683471,0.0012995311525562723,0.051613976714230715,0.032753505180810855,0.03728114066533305,0.6627840582308325,1.610384913682919,0.8611296044975968
0.8839154687499999,0.44321390625,0.0737594765625,0.12965671875,-0.0004446395312499999,-0.0063805346875,0.042451257812500004,0.1675788984375,2.8531750000000002,-9.3474421875,0.0008863741621197238,0.001741837766185744,0.00021202244002860554,0.0001912831236634263,0.023198817553391825,0.01053084386864018,0.01100171135071586,0.3821093719633128,0.6867709396834945,0.44871296933029997
0.4968021875,0.85523328125,0.13141390625,0.06702803125000001,0.00623772,0.012893556609374999,-0.02490674654140625,0.176048026484375,2.8189553125,-9.395615625,0.0010297481014033246,0.0006222478271544514,0.00028626155646704784,0.0004073252297285762,0.030463682716403095,0.015043476070584033,0.020978266141196262,0.360643712781589,0.8342069937211866,0.6636908428719726
0.879373125,0.45243953125,0.07303057031249999,0.12907671874999999,-0.0008163938281250001,-0.01561893984375,0.053586265625,0.11645233359374998,2.8071309374999998,-9.37890625,0.0012565980550179898,0.002390457546218597,0.0005442250752732293,0.0003405030960188718,0.03629034175532641,0.010795887570073992,0.01946750134699028,0.27238499601067084,1.092105658124219,0.4634923918519996
0.4912509375,0.85855390625,0.131221953125,0.06582880468749999,0.0016588072656249999,0.015146859710937502,-0.0434718913359375,0.117771089,2.8208452343749997,-9.3846265625,0.0017142023643939312,0.0010091419888751754,0.00025980178319775707,0.0002992993134648438,0.025980610814930957,0.015633875174922863,0.03218845421156225,0.5760700292950424,0.7534718400168533,0.46523894456981296
0.39285515624999995,-0.9073384375,-0.13490125,0.0645836640625,0.00422896640625,0.040360046875,-0.118497875,0.021614756093750003,2.87789609375,-9.370773437499999,0.005178521142718832,0.0022300523527697203,0.00048318765764452347,0.0007470360001924247,0.014779444412827214,0.010054920303528156,0.014843355798976188,0.3116492458453612,0.4309636749487899,0.2803470041429614
-0.497550546875,-0.854110859375,-0.13346,-0.07158750781249999,0.007503328125,0.007807908593750001,-0.006266640625,-0.21163650781249993,2.733521953125,-9.417616406250001,0.000885289772999627,0.0004940078873101188,0.0005308454341896517,0.0007303419896281231,0.13820047574749592,0.1098966262965793,0.1038303471550891,3.091256083394904,2.229507860984634,3.015039775203465
0.418371953125,-0.896179609375,-0.130154453125,0.069077890625,-0.0006470053125000002,0.06985065625,-0.22659007812499998,-0.023289339375,2.87789765625,-9.35449765625,0.009582424916431784,0.004466177301805434,0.0007906502551240558,0.0013963344325096728,0.029808773721996,0.015406905776833029,0.018125731385937132,0.3706763938140988,0.7989731945074139,0.5755400307082313
0.8140923437500001,0.56020796875,0.0934645703125,0.12103101562499999,-0.0015360765624999999,0.03762623749999999,-0.1262759296875,-0.04673740781249999,3.024396875,-9.3292421875,0.0033867541808988624,0.004904613637843811,0.0006408637199562415,0.0004345235174945768,0.04268013485461592,0.02425335915225198,0.014693013927854241,0.60300159325868,0.563021859441518,1.1111841469948691
-0.434720703125,-0.887799453125,-0.1379021875,-0.061734328124999995,0.010745656484374998,0.01105863984375,-0.020543932968750005,0.06492735156250001,3.1069882578125,-9.32026875,0.0010068307203126234,0.0005669233146358793,0.0004818307169989788,0.0005210499482621451,0.09897829382324379,0.06511461674379256,0.03853098034238436,1.5154670303388664,2.2485475455274813,2.6158276091405925
0.545813671875,0.82429359375,0.130144609375,0.0753521171875,-0.0038789382812499996,0.023874845546875002,-0.06475422921875,0.13225223281249998,2.867311828125,-9.298889296875,0.002801499841349983,0.0019335983838328322,0.0005055487463263151,0.0008239738847982924,0.13141781351054432,0.04347548027038411,0.07493452813496083,2.264537913421979,3.5033842285753924,2.458707441167381
0.75281671875,0.640435078125,0.103693125,0.10995023437500001,0.007566590312499999,0.10277528125000002,-0.33785414062499997,-0.2189331953125,3.09689140625,-9.3192671875,0.010494393005119371,0.012367330325049797,0.0014802231409064657,0.0017162834414275396,0.033675363356682676,0.026298707299188654,0.032546448791672726,0.7659391685051804,0.774385980554447,0.8213507150105488
-0.90141703125,0.4068754687499999,0.05652415625,-0.136762109375,0.000749072187499999,0.0003452466406249988,0.008363323203125,0.46476897265625,2.66944010078125,-9.432712790625,0.0002792718192432586,0.0006535215415527138,0.0006420538509042193,0.0008482976080286372,0.15265671945089831,0.11091617503611112,0.11928182166936811,3.0809918412843644,3.8471886705770695,4.390883400598452
-0.483035078125,-0.8631254687500001,-0.13140210937500002,-0.0664914296875,-0.0020126578125000006,0.0115454525703125,-0.036494489843750005,0.29760396093749997,3.1303582031249997,-9.268169434375,0.0014857563289101211,0.0008349970615358081,0.0007091881938435737,0.0005612415740402269,0.15882121862211906,0.06820041419518999,0.05666205015893001,2.3691052515713387,2.8558075119152577,3.8324235102422715
-0.5054721875,-0.84953953125,-0.13239640625,-0.0724381875,-0.010043478125,0.011941250257812501,-0.029813704609375,0.1272883671875,3.29129979765625,-9.3278140625,0.001352553682795528,0.0007682313894741854,0.0007212713757393529,0.0005968949571270893,0.13093237585525838,0.06490608111291471,0.0406353779906676,1.8178260764963052,2.8351011094482788,3.218793542902915
0.49941085937499996,0.8534525,0.13210101562499998,0.0689069140625,-0.0075291324687500015,-0.0186267128125,0.07182492374999999,0.18718400468750002,2.7544431718749998,-9.45083984375,0.002498745006042955,0.0014397563813020558,0.00072801725580913,0.0005255493112470484,0.11627743747083798,0.06174294308157434,0.07560226230360466,1.8544247095351396,2.4631774726702127,2.8363411599866386
0.9884821875,-0.03456328125,0.0024758421875,0.14731515624999997,0.0047661040625,-0.00039632265625000004,0.0054895496874999995,0.2358678515625,2.96518046875,-9.284817968750001,8.293387331934532e-05,0.0003024446214159506,0.00027407442921853335,0.0006090989559061295,0.06742691424971381,0.029954024387653277,0.014258570017386743,0.8604547037915938,1.1473127252668103,1.6995420307501956
-0.9880115625,0.0191570779140625,-0.004917508976562499,-0.14918578125,0.010447776328124998,0.221870625,-0.7081315625,-0.136945665625,3.0571671875,-9.30461484375,0.0008539937769642954,0.03402655418540477,0.005141030417113391,0.00024061317949862523,0.024496817271968462,0.015717753285993993,0.02378531087002215,0.4439485375507707,0.47525947437777594,0.5372437601559819
0.503800703125,0.850927890625,0.131562421875,0.0692585,0.010341501562500001,-0.002104285468749999,-0.00688394765625,0.11316923437499998,2.9615626015625,-9.326441484375,0.0006854072507387355,0.0004322066424606496,0.0005384987031288792,0.0005469768048098564,0.18520550512792372,0.07355053364800458,0.09934557288772827,2.3588172132617933,2.4898756685452734,4.886826643971827
0.9887652343750001,-0.022579648437500002,0.003961407031250001,0.147702109375,-0.00018503570312500002,-0.0038357972656250005,0.018084133203124998,0.34392266796875,2.8618430468750002,-9.36103203125,3.8241928146463266e-05,0.0011615841593342726,0.00020996577443701755,0.00017542649967182617,0.05157765817482481,0.04050907005886582,0.03032937284512848,1.1458916146419533,1.0459763289771715,1.2824191345688718
-0.941721875,0.30233828125000006,0.041249140625,-0.141557109375,0.0007566809374999995,0.015624462421874999,-0.0738749140625,0.0784189609375,3.2015075546875003,-9.29134375,0.001071141877565716,0.003173555308466898,0.0003746101459846078,0.0007647202841805032,0.06462932377080163,0.029487169351895604,0.03128583305413254,0.9835473887289745,2.112377129076653,0.8166215042545337
0.450064375,0.8811326562499999,0.133007421875,0.057924101562500004,0.0033488009374999994,-0.0029775447656250004,0.019787062421874998,0.24601704453125003,2.915378125,-9.363646093749999,0.0009493474321211393,0.00044665332679376656,0.0004055787648798746,0.00036383572529035524,0.029363964511753028,0.022675310350631504,0.02018391073513891,0.528898432151693,0.6869470508090375,0.5802361643253471
-0.9496257031249999,-0.276128671875,-0.049248429687500005,-0.139767734375,0.004587452343749999,-0.00669365234375,0.01728999515625,0.11529511718750002,2.9269431875,-9.357420789062498,0.0003986905982277937,0.0012333252631945798,0.0006829608984459891,0.0013570114307526534,0.25574467577385684,0.08663056099347874,0.07443440635555844,3.3491930312743263,4.9872313472194625,5.9054106819077905
-0.409072265625,-0.90049125,-0.13736328125,-0.053840343750000005,-0.0006768388281249999,0.025671072421875003,-0.060718763671875,0.10820403125000005,2.8882700546875,-9.393186687500002,0.002499630039764556,0.0011370734090198362,0.0006740109760964115,0.0007809212151913519,0.1590965475966547,0.07314136102716222,0.059967207658969846,2.4051468414613772,2.8937846364116218,4.0553702074364955
0.45261281249999996,0.879345625,0.134705078125,0.0611866875,0.005528525000000003,0.0033022447656249967,-0.004916363281249999,0.38597703906249997,2.99955359375,-9.3701792109375,0.0007604767598972062,0.0004949033207354806,0.0014555948075946428,0.0007681812301428287,0.18648930786937265,0.09483912193274092,0.0984564660855623,2.931777551722089,4.269095597357744,4.555426793513186
0.988607890625,-0.03193184375,0.004111423437499999,0.14702859375,-0.0004844879687499995,0.0035262036640624998,0.0016526036718749995,0.18362615390624998,3.06356109375,-9.309278124999999,2.9912694414071056e-05,0.00031255893038103637,0.00016877398879695175,0.00020531505658606152,0.05379776102315558,0.031151265958505873,0.036577825431004296,0.9371750654221318,1.0243644081463046,1.4400033770000278
0.013683153125,-0.9890489843749999,-0.146659765625,0.00866659765625,-5.271953125000114e-05,0.02037035859375,-0.061600723593750004,0.263760953125,2.9733881249999996,-9.333417968749998,0.0031398929583152566,0.00011196288338488907,0.0005353772980976685,0.0005021994621264859,0.07749063453976436,0.04667781330478162,0.04739589620759994,1.2345916029929622,1.551874038514981,2.016961103733535
-0.9626580468750001,0.22702914062500001,0.02624621875,-0.14510867187499998,-0.004111792187500001,-0.0057120500000000015,0.02587387915625,0.328806859375,3.01952128125,-9.239764765624999,0.00027630672096916353,0.0009448859284191974,0.0003551771771221196,0.0006410859574456337,0.2687685785968937,0.09080086870710716,0.09627901991742724,3.289750774029009,2.962522245445696,6.7277511134474715
-0.395960078125,-0.906046328125,-0.139357265625,-0.0536038984375,0.0015227950781250004,-0.0006779296874999986,0.009911479765625,0.21548471093750002,2.8781617773437502,-9.308671874999998,0.0007052509483485176,0.00032714167203825515,0.0005560866541676383,0.00022628048274775844,0.11155268274783668,0.06542545376549792,0.05296199600315629,2.2943779302582867,2.1799042742347674,3.334072515261401
0.913451015625,0.378629296875,0.0636522890625,0.13475890625,-0.005165404921875,-0.034343687500000004,0.12478703125000001,0.21649690039062497,2.82356796875,-9.393410156249999,0.0022293086231511042,0.00543380998120704,0.0006990119494725189,0.00048652664748288744,0.013170099610933449,0.0071096842787122935,0.012264425203062857,0.2297656338359217,0.3706902769103527,0.38226801458528487
0.473529609375,0.8685728125000001,0.132063828125,0.062511859375,-0.010263801484375,-0.012114438671875002,0.023849026875,0.35318114765624997,2.57676109375,-9.3937765625,0.001239069965200553,0.0007669439531958965,0.000551662432298035,0.0006959262009003607,0.048530693932892534,0.025758899240265955,0.04105499327847403,0.8471151953467105,1.417580327073784,0.6117261709300034
-0.47857078124999997,-0.86479609375,-0.135175078125,-0.0692850078125,0.005911569296875001,0.03753098921875,-0.09994076034374999,0.1957930890625,2.829416871875,-9.34683953125,0.004288207049822622,0.0024460130935281092,0.0007679874226811819,0.0011646618372950428,0.17058193053103046,0.0760164048529571,0.07135667518214323,1.6882693288465265,2.7479347817336865,4.191632655300628
-0.007457666406250001,-0.9892805468750001,-0.14565515624999997,0.0067562109375,-0.01030009890625,-0.019023500078125,0.0559053294140625,0.21189230937500003,3.038803234375,-9.34102265625,0.0025470391470501265,0.00010727672011081181,0.0006512799709694261,0.0005459320860112741,0.05662809832688596,0.0294466765457467,0.03646069010801537,0.7541944078440477,1.4518101632350242,1.2817402410404064
0.988936484375,-0.030943414062499997,0.00328439140625,0.145036328125,0.0032964799218749997,0.006664187499999999,-0.013265611171875,0.08176254687500001,2.816959140625,-9.34145703125,4.947521228715524e-05,0.0006471960861012264,0.0001944367124812659,0.00026944929687045823,0.04764070181429731,0.0315826448258111,0.031902077451867523,1.05649916417757,0.9694137510670329,1.2202099627013219
0.36836257812500006,0.9180484375,0.13687148437500002,0.0511392109375,0.009095432578124998,-0.08455875625,0.26473953125000005,0.2739913057734375,2.96244863828125,-9.353497578125,0.01108173456682308,0.004462774753008909,0.0009526846030459715,0.002062543937609056,0.12630134789455502,0.04616779952329253,0.03466339892134459,1.7567197921207545,2.8445107724106244,2.4858222495587183
-0.501382890625,-0.8518189062499999,-0.133427890625,-0.0722171953125,-0.004991533750000001,0.0028562646875000004,-0.01458134921875,0.03027871093750001,3.1359453750000004,-9.33850859375,0.0009087002671602503,0.0004720454731389071,0.0004471483470696391,0.00038974164236135566,0.07926578976920205,0.06489338650083755,0.04870361510646726,1.752216772330843,2.0679057698313823,2.137936468230937
0.16516046875,-0.974706015625,-0.14730414062500002,0.0309614765625,-0.004750572656250001,-0.013924179296875,0.06321163984375,0.28806747421875,3.1136120859375005,-9.303780203125001,0.0033589425557418264,0.000530307015799206,0.0007274876796033107,0.0005977270353812713,0.13020872268140218,0.07052034763249287,0.07951936713493954,2.22643859046581,2.5418123049721952,3.5777044502906628
-0.33640492187500004,-0.930736171875,-0.137058515625,-0.0402417734375,0.011496920757812501,0.086990390625,-0.27621406249999997,-0.2423959234375,2.76327265625,-9.41232578125,0.011655027281452261,0.004218890205280174,0.00043876974642841955,0.001783856637557215,0.013698334380030958,0.028911887150399093,0.07409105274969842,0.5896470370271567,0.3938347263436711,0.1048965995681087
