0,1,2,3,4,5,6,7,8,9
0.913451015625,0.378629296875,0.0636522890625,0.13475890625,-0.005165404921875,-0.034343687500000004,0.12478703125000001,0.21649690039062497,2.82356796875,-9.393410156249999
0.473529609375,0.8685728125000001,0.132063828125,0.062511859375,-0.010263801484375,-0.012114438671875002,0.023849026875,0.35318114765624997,2.57676109375,-9.3937765625
-0.47857078124999997,-0.86479609375,-0.135175078125,-0.0692850078125,0.005911569296875001,0.03753098921875,-0.09994076034374999,0.1957930890625,2.829416871875,-9.34683953125
-0.007457666406250001,-0.9892805468750001,-0.14565515624999997,0.0067562109375,-0.01030009890625,-0.019023500078125,0.0559053294140625,0.21189230937500003,3.038803234375,-9.34102265625
0.988936484375,-0.030943414062499997,0.00328439140625,0.145036328125,0.0032964799218749997,0.006664187499999999,-0.013265611171875,0.08176254687500001,2.816959140625,-9.34145703125
0.36836257812500006,0.9180484375,0.13687148437500002,0.0511392109375,0.009095432578124998,-0.08455875625,0.26473953125000005,0.2739913057734375,2.96244863828125,-9.353497578125
-0.501382890625,-0.8518189062499999,-0.133427890625,-0.0722171953125,-0.004991533750000001,0.0028562646875000004,-0.01458134921875,0.03027871093750001,3.1359453750000004,-9.33850859375
0.16516046875,-0.974706015625,-0.14730414062500002,0.0309614765625,-0.004750572656250001,-0.013924179296875,0.06321163984375,0.28806747421875,3.1136120859375005,-9.303780203125001
-0.33640492187500004,-0.930736171875,-0.137058515625,-0.0402417734375,0.011496920757812501,0.086990390625,-0.27621406249999997,-0.2423959234375,2.76327265625,-9.41232578125
-0.508812265625,-0.84813796875,-0.129559453125,-0.07048496874999999,0.006039691562499998,-0.022225203460937502,0.08072271718749999,0.18739247539062498,3.1743855734374997,-9.312334296875001
-0.417523515625,-0.8959431250000001,-0.139102890625,-0.0599236640625,0.0015626218750000006,-0.03384040765625,0.09041790765624999,0.3938506640625,2.7681172578125,-9.54196875
-0.506024140625,-0.84984453125,-0.12953328125000002,-0.070139734375,0.00391573125,0.008488587109375,-0.04685409140625,0.053908328125000016,3.0340390468750003,-9.418418359375
0.466263515625,0.8720490625000001,0.1347609375,0.0629713359375,0.00011716935156250163,0.009303714140624999,-0.02174174953125,0.09855512273437497,3.1490480648437504,-9.271230929687501
0.9745909375,-0.166342265625,-0.021771453125,0.14833476562499998,-0.0036179398046874995,-0.03497130546875,0.103658781953125,-0.07557139062500001,3.002221953125,-9.336015625
0.978049921875,-0.14334296875,-0.016933648437500004,0.15002375,-0.0023198532031249992,0.057424382812499994,-0.185556953125,0.016263385156250004,2.48485234375,-9.50735546875
0.391859765625,0.907788359375,0.139052421875,0.054984273437499995,-0.005289674375,-0.0159830756796875,0.050053710937499996,0.22226678671875,2.7494546875,-9.4019671875
0.72911203125,0.667599453125,0.105886640625,0.10688578125,-0.0025264733578125005,-0.051392070312499996,0.17483570312500002,0.19294742343750002,3.0485703125,-9.327952343749999
0.23661109375,0.9597052343749999,0.1470528125,0.0283038359375,0.009725423625,0.149230625,-0.4888021875,-0.09467068671875001,3.11577734375,-9.31081484375
0.71077046875,0.687156640625,0.10854,0.10386117187499999,-0.002837985234375,-0.04576346875,0.15483484374999998,0.209496596875,2.96356640625,-9.32806640625
-0.289277421875,0.945231640625,0.14223109375,-0.049632640625,0.0030915755468749993,0.0791609984375,-0.249030406328125,-0.34361035312500005,2.91025,-9.376228125
0.13199046874999998,-0.9798745312499999,-0.147467734375,0.025993828125,-0.0028737446875000006,0.0007957782031249995,0.013885444312499998,0.10097603203125,2.9798080703125,-9.35838359375
0.480998125,0.8641075,0.133083359375,0.06509467187500001,-0.009411393359374999,-0.01761389140625,0.058775996875,0.20013042812499998,2.9110042968749994,-9.411653125
0.892886328125,-0.42430117187499994,-0.0588689296875,0.13864671875,0.0004435454765625002,0.035015032031250004,-0.124457828125,0.06817261640625,3.0711984374999997,-9.27265078125
0.35183648437500004,-0.9240088281250001,-0.1371115625,0.06002296875,0.0012405642265625,-0.023648536328125004,0.08050979687500001,0.096438876328125,3.0150781249999996,-9.346034375
0.4498896875,0.8811230468750001,0.13346164062500002,0.0583885390625,0.0015171364843749998,0.007384706796875,-0.015803728671875,0.23494822656250003,2.8539515625,-9.3767765625
0.57322296875,0.8056897656249999,0.12600859375,0.07999846875,0.0016184998437500009,-0.0020441010937499995,0.01417546453125,-0.04593197187499998,2.8469515625,-9.43196484375
-0.39784718750000003,-0.9052765625000001,-0.139384296875,-0.0525446796875,0.006830091406250001,0.005690644664062502,-0.029942671093749998,0.3568793359375,2.759814453125,-9.4006840625
0.39763843750000005,0.9051834375000001,0.1395484375,0.055161476562500006,0.001495239359375,0.02002848828125,-0.0656909140625,0.08499571249999999,2.875786953125,-9.3622
0.8918928125000001,-0.42562757812499996,-0.058551968749999996,0.14120125,0.0008818190546874997,-0.006538504609375,0.02748788125,0.27719728671875,2.982818359375,-9.31537421875
-0.924777109375,0.3490809375,0.047615406250000006,-0.14373203125,0.007199422734374999,0.00315072828125,-0.017493459375000003,-0.07343140625,3.2747905468750003,-9.30636015625
0.16721195312499998,-0.974619140625,-0.14544914062499997,0.03155917968750001,0.0014595070312499992,0.007404531640625001,-0.050910717187499996,0.30972172499999995,2.606199390625,-9.35278515625
0.9879929687500001,-0.03796764062499999,0.000916496953125,0.14975648437499997,0.016556597703125,0.0007539446093750012,0.00761649365625,0.26594309921875003,3.0116060937499998,-9.31146171875
0.21860203125,0.964040859375,0.14908359375,0.024648953125,0.005786682890624999,0.030199298828125,-0.023568397656250004,0.41735020312500004,2.75832875,-9.306717265625
-0.8069089062500001,0.5717160156250001,0.0804161015625,-0.124695078125,-0.00010433433593749991,0.0343005234375,-0.10047956250000001,0.12337152265624998,3.0515984375,-9.318815625
-0.9174533593749999,0.36884421875,0.048760328124999995,-0.14086671875,0.006288829398437501,0.024504340078125,-0.07342724375,-0.058577273437499994,3.3114430390625,-9.26525703125
0.032545437499999996,-0.98840484375,-0.147699140625,0.01324609375,0.0041591324218750005,0.015181316406250003,-0.045818979375,0.042864921875,2.8198185156249997,-9.383199999999999
-0.9512142968749999,0.27056539062499996,0.0328741796875,-0.144583984375,0.0012036665624999996,0.010233148328125,0.007665364671875,0.12012578125000001,2.9160603046875,-9.333660859375
0.14011859375000002,-0.978910234375,-0.14618507812499998,0.027003578125000004,-0.0025018664843749995,0.010683045078125002,-0.020389414765625002,0.14525091406250007,2.9150357812500003,-9.41826640625
0.80378359375,0.574779375,0.0929984921875,0.12174429687499999,0.0007524998125,0.0604127109375,-0.197697578125,-0.032587237421875,2.6673570312500003,-9.44527734375
-0.09472053124999999,-0.9841884375000001,-0.14963859375,-0.00242365078125,0.006115666953125,-0.0055613005703125,0.019073312890625,0.07943839062500001,2.8208977656250003,-9.377225
0.8274421875,0.540819375,0.08757324218750001,0.123168515625,0.00193456359375,0.029486017421875,-0.0802169140625,0.0955908140625,2.8273085937499998,-9.39699765625
0.272553984375,0.9503196093749999,0.146539765625,0.0335814921875,-0.015103241406249997,-0.0133509470546875,0.03919312421875,0.06760046953124998,2.8887401328125,-9.3585609375
0.11451554687500001,-0.982188125,-0.147175703125,0.023033843749999998,0.00538755234375,-0.004738517109375,0.009319997859375,0.16327564843749998,3.042043875,-9.321133593749998
0.53223046875,0.8333370312499999,0.13051632812500003,0.0707656640625,0.00927154,0.10055563281249999,-0.30865414062499996,0.3115544421875,2.5561984375,-9.486154687500001
0.36435390624999997,-0.919062890625,-0.13732757812500002,0.060877703125,0.0002916600000000002,0.0149267796875,-0.046099171875,0.08277829921875,3.0391562500000004,-9.306189843750001
0.690162578125,0.707833515625,0.11112531249999999,0.100294828125,0.00499312203125,0.1025345625,-0.31712203125,-0.21484870859375,2.99753296875,-9.3262
-0.9627828906249999,-0.226551171875,-0.0412329921875,-0.1412684375,-0.0067397906249999995,-0.045565651718749996,0.15944171093749998,0.12992100781250004,2.7168359921875,-9.334413359375
0.055245,-0.98719546875,-0.14880828125,0.014567117187499999,0.0004457484374999999,0.0411499055,-0.12276430468749999,0.02725039140624999,2.87475825,-9.341279687500002
0.354128984375,0.923029296875,0.14255882812499998,0.0464121328125,0.0028690950000000003,-0.06529335225,0.22457103125000002,0.227182028125,2.8631493984375,-9.38027578125
0.92985890625,-0.33788898437500003,-0.044150468750000005,0.13853625,-0.0019801550828125,-0.035235356328124995,0.13753039765624997,-0.12647014062499998,2.82641408671875,-9.3463984375
0.38887859374999995,0.909029296875,0.14060531250000002,0.04983164843750001,0.0018760375000000003,0.0904319340625,-0.282184609375,0.017281085937499968,3.434965649453125,-9.247838671875
0.9882821093749999,-0.03741290625,0.0016156789062500001,0.147969296875,-0.008251250625,0.005615893437499999,-0.025887376328125,0.20271871874999997,2.9181663281250003,-9.333737500000002
0.9472106250000001,-0.28486343750000004,-0.038556625,0.14197523437499998,-0.00375875390625,0.0069148519531250004,0.025981590390624996,0.21242696015624996,2.8580883359375004,-9.30801328125
0.96268328125,-0.225598515625,-0.028101085937500003,0.14652359375,-0.012392386781249999,-0.0167997525,0.192005546875,0.24506878124999998,2.8389184218750003,-9.2905328125
-0.43257867187500004,-0.888847421875,-0.13882953125,-0.059570296875000005,0.0013553054687500008,0.012028698437499999,-0.03908861953125,-0.04453092109374998,2.748508109375001,-9.40293609375
-0.810888828125,0.565501796875,0.0802684921875,-0.12728726562499998,0.003479878359375,0.03273836359375,-0.1001075390625,0.11000922109375,2.77652125,-9.383527343750002
0.85096875,0.503558671875,0.0811567109375,0.12522484374999998,0.0008926014843750002,0.021712782734374998,-0.0749727421875,0.058999709375,2.8096441406249997,-9.36706484375
-0.4134384375,-0.89888046875,-0.13525953125,-0.052800125,0.00872944546875,0.0010691677031249998,-0.010440541484375,0.142332831875,2.88365703125,-9.3279203125
0.56943046875,0.808079921875,0.12782546875,0.080084078125,-0.0023573800781250005,-0.0072473865625,0.02822124578125,0.12723308906250003,2.96022234375,-9.35129609375
0.487565703125,0.8598924218749999,0.13481734375,0.068310296875,0.0033876798593749998,0.03426341640625,-0.0996455859375,0.07010152812499999,2.90651015625,-9.344662500000002
0.7923060156249999,-0.589685703125,-0.0843485,0.12407632812500001,-0.019123772265625,-0.271728125,0.914418515625,0.5358322265625,3.126864453125,-9.28520625
0.44074539062499996,0.885146171875,0.13567093749999998,0.062048140625,0.0025373757812500006,-0.0074311256484375,0.01979177171875,0.13391032890625,2.8506780468749997,-9.37801953125
0.0152847421875,-0.988903828125,-0.147392421875,0.01034849453125,0.000771652343750001,0.013711989609375,-0.037865683515625,0.15982175546874997,3.10892875,-9.4233578125
0.43802312499999996,0.886192109375,0.137916328125,0.0614531796875,-0.0009555746874999999,0.011248810078125001,-0.036468,0.05407019296875,2.9165476562499997,-9.35637578125
-0.415893125,-0.897401015625,-0.13622390624999997,-0.0560784140625,0.00229117296875,0.018640471874999995,-0.033129979687500005,0.056971278125000004,3.02512578125,-9.363171875
0.129735859375,-0.9802768749999999,-0.146804765625,0.0256296796875,0.0080634671875,0.0241031109375,-0.08228378125,0.19315464062500004,2.8546807265625,-9.297422812499999
-0.8863924999999999,0.43873492187499996,0.059167453125,-0.135338359375,-0.0019066749999999974,0.010182428906249999,-0.02010373515625,0.018463164062500023,2.897999640625,-9.331277531249999
0.14567335937499998,-0.9781800781250001,-0.145443359375,0.027856585937499997,-0.0007645669531250003,0.0260348589921875,-0.0698518559375,-0.0488896234375,2.8716984375,-9.309359375
0.57497703125,0.804561640625,0.126018046875,0.0787459921875,-0.002359243375,-0.005391352187499999,0.00752844015625,0.2431026484375,2.836262578125,-9.3578609375
0.471758359375,0.8691921093750001,0.133262890625,0.0647355703125,0.004631831484375,0.00400163515546875,-0.00335200015625,0.17587916406249998,2.9388906250000004,-9.347823437499999
-0.444624921875,-0.88304546875,-0.136297421875,-0.06270394531250001,-0.0035034803124999988,-0.03659078515625,0.111904876328125,0.12327034062500003,2.7982791015625006,-9.323677890625
0.27963601562499996,-0.94829328125,-0.141923671875,0.04881078125,0.0032978628125,0.037046399375,-0.08788481250000002,-0.11044358437499996,2.984814734375,-9.23118328125
0.4476946875,0.88162265625,0.135968046875,0.061467015625,0.0060277215624999995,-0.0381798453125,0.133143375,0.20494190625,3.0437421875,-9.291210937499999
-0.48613632812499996,-0.8611926562500001,-0.132283046875,-0.067215671875,0.00028988195312500045,-0.005026381335937499,0.03276311171875,0.33273848984375,2.820027578125,-9.32794046875
0.5845519531250001,0.798216484375,0.12182148437499998,0.0794073828125,-0.0016014601015625005,-0.007614448906249999,0.03480096625,0.20109555625,2.7930480468749996,-9.40306484375
-0.051864677140624996,-0.9873375,-0.144476328125,0.001784753953125,0.00931011890546875,0.25567765625,-0.8358009375,-0.07094795601562501,3.20783828125,-9.255375
-0.45514710937499997,0.8781211718749999,0.1272290625,-0.0744816875,0.005458703046875,0.02177171153125,-0.0696285390625,0.11615996328125,2.67047109375,-9.46138671875
0.4274240625,0.891219765625,0.1399496875,0.058632484375,0.0012823715546875,-0.01776703625,0.07067425,0.029035232812499995,2.65025234375,-9.43454375
0.273412578125,0.95007140625,0.146728671875,0.03286865625,0.00438824140625,0.003976139531250001,-0.0054416821875000005,0.1866047734375,2.935863203125,-9.35429140625
-0.44266453125000005,-0.883558828125,-0.14012171875,-0.061127953125,0.006840541953124999,0.004035121875,-0.016968335078125,0.040537777343749984,2.9573884218749997,-9.31855859375
-0.9621114843749999,0.22632578125,0.0267595625,-0.1479259375,0.0108127915625,0.15110328125,-0.47892640625,-0.3314350171875,2.8960218749999997,-9.369536718749998
-0.6777965625,0.7196875,0.10264353906250001,-0.108420234375,0.004263234296875,0.12142984375000002,-0.39133984374999997,-0.06291252296875001,3.140946875,-9.28461875
-0.397766328125,-0.906383515625,-0.13368601562500002,-0.048702054687499996,-0.01610059234375,0.0113032241359375,-0.05449064859375,0.18350378828124997,2.4265364062500003,-9.402753125
-0.258586875,-0.9537718749999999,-0.14876179687500002,-0.0306708046875,-0.008770893124999998,-0.12658414062499998,0.401403203125,0.33947170312499997,3.0193734687499996,-9.357096093749998
0.4711603125,0.8694317187499999,0.13457750000000002,0.06311898437499999,0.0022763367187500013,-0.0068279441406249985,0.017609746875,-0.0823927421875,2.766950153125,-9.36342875
-0.06986153125,-0.986257421875,-0.14962367187499998,-0.0025089003906250003,0.0006706375000000032,-0.028114828906249997,0.08969933520312501,0.217798328125,3.0044348437500004,-9.373278125
0.844998359375,0.51353828125,0.08595673437500001,0.121908359375,0.0097096297109375,-0.00689892421875,0.060653503906249996,0.24499607812500002,2.589629921875,-9.440625
-0.39658921874999997,-0.906049609375,-0.138534296875,-0.050924921875,-0.03719758375,-0.0029992700546875,0.032038117265625,0.240867421875,2.95347890625,-9.38959609375
0.15616515625,0.975835625,0.150706875,0.014697590625,0.011008364265624999,0.13575485937499998,-0.42765093750000005,-0.099416923046875,3.01820078125,-9.3307921875
0.560085234375,0.814918203125,0.12686156250000002,0.0782221484375,-0.0003332494531249994,-0.000627998125,0.01046430953125,0.18038365390625002,2.9555713125,-9.3550765625
-0.48698375,0.859703671875,0.12727062500000003,-0.079274640625,0.012655071093750001,0.23168390625000002,-0.7314442968749999,0.182487184375,3.3326640625,-9.224753125
0.484972421875,0.861641796875,0.133646953125,0.067178890625,0.0011997871039062503,-0.00012292407031250002,0.012361431796874999,0.13387557968750002,2.95019453125,-9.40594609375
-0.09237688281249999,-0.9843697656250001,-0.14988140625000002,-0.0041069125000000005,0.0010187807031249998,-0.0037551828125000006,0.017997741249999998,0.11089783343750001,2.62365546875,-9.44672109375
