0,1,2,3,4,5,6,7,8,9,10,11
0.1059082296875,0.05300678536718749,0.040411898359375004,1.4951197578125002,3.4083933429687496,9.3518453125,0.07763765442367346,0.03931505472707481,0.030115932626618838,1.0417825505401317,2.6931965168649024,3.148291013784785
0.09253988362499999,0.05078855125,0.08449793875,1.4193190359374999,3.097282046875,9.45083984375,0.0708060748748868,0.039745043873419025,0.06111153806048089,1.208082087099541,2.015203307625471,2.8363411599866386
0.0549568921875,0.02459187265625,0.0123718496875,0.7448374453125001,2.96518046875,9.284817968750001,0.03935536195062039,0.017106736916278568,0.008965450910141537,0.4911548846729895,1.1473127252668103,1.6995420307501956
0.021682203046875,0.221870625,0.7081315625,0.3680688578125,3.0571671875,9.30461484375,0.0154638985282763,0.015717753285993993,0.02378531087002215,0.2834955647546254,0.47525947437777594,0.5372437601559819
0.1413558328125,0.05826320421875,0.08553077421875001,1.8444422656250001,3.2327847421875,9.469991328125001,0.12011059201478073,0.04493893691894012,0.0510041003181718,1.474740197446748,2.125896681042405,4.602482988012145
0.040240904609375,0.033929153671875004,0.029681297265625003,0.9509720898437499,2.8618430468750002,9.36103203125,0.03226389091894662,0.022461314048990256,0.01912922694509078,0.7259493635149059,1.0459763289771715,1.2824191345688718
0.0547199084375,0.027078419453125002,0.0738749140625,0.8422626953125,3.2771713515625,9.29134375,0.034398454583075354,0.01950323517472363,0.03128583305413254,0.5139149262232264,1.9929715729696889,0.8166215042545337
0.02380490265625,0.019005544765625,0.023166469453124998,0.48874148203125,2.915378125,9.363646093749999,0.017515235913140133,0.012721035354505592,0.016193603210177154,0.31841749555309834,0.6869470508090375,0.5802361643253471
0.20749336796875,0.06462157890625,0.062056469843749996,2.5762126171875,4.765198187499999,9.708193757812499,0.14957568704393853,0.05808365191176544,0.04459169578003615,2.1432488133270295,3.2760279558312417,5.30906518196378
0.13137387210937498,0.06197963226562499,0.07180002304687501,1.84407121875,3.3273251015625,9.410142937500002,0.08973892853697021,0.0465530647370582,0.046125816488418264,1.5478503744058338,2.3759211054343905,4.015867722100619
0.1451598265625,0.073869328671875,0.08358550546875,2.2512942890625,4.33021453125,9.4765229609375,0.117206873905152,0.05957084984312297,0.0522619327762021,1.9172824287255115,2.910625550377299,4.329859615156996
0.04409622546875,0.024819111804687502,0.030841099453125,0.7733970601562501,3.06356109375,9.309278124999999,0.030821367898027915,0.019153254875462714,0.01973562759781843,0.5602433890632255,1.0243644081463046,1.4400033770000278
0.06178324609375,0.038610876718750006,0.06435129218749999,0.9922951875000001,3.02785828125,9.333417968749998,0.04677212548990501,0.03321099160162945,0.04358820159623674,0.7804719901690774,1.442714178891165,2.016961103733535
0.2009678171875,0.0668418828125,0.08677701978124999,2.5519422812499997,3.54154890625,9.982955390625,0.17850880127007573,0.06172185978442184,0.049080099192413275,2.1019430770515792,2.3133262129067917,5.565652669487215
0.088223737734375,0.051160660937500005,0.043843569921875,1.8755923984375,3.0055241367187504,9.308671874999998,0.06828537202992803,0.04078647277616271,0.03132015051509802,1.3389387224319056,2.0006555238197685,3.334072515261401
0.011458923984375001,0.034343687500000004,0.12478703125000001,0.26507193164062504,2.82356796875,9.393410156249999,0.008296143253895464,0.0071096842787122935,0.012264425203062857,0.17146435614167413,0.3706902769103527,0.38226801458528487
0.040141493671875,0.023636941328125,0.0386665903125,0.75322930546875,2.57676109375,9.3937765625,0.029141625903672055,0.015861132338378964,0.02755328201113801,0.524391733945288,1.417580327073784,0.6117261709300034
0.131171607265625,0.06844970484375,0.10392820840625,1.2074067453125,3.2935936906249994,9.52964171875,0.1092114972088456,0.050017065740706114,0.06541298165199194,1.1961426385771945,2.1700198157131805,3.7575420492896496
0.04546156296875001,0.028006451640625,0.0571663544140625,0.6098160499999999,3.038803234375,9.34102265625,0.03529985623251709,0.021086464409985472,0.03444990135041564,0.491764110888444,1.4518101632350242,1.2817402410404064
0.037022421640625,0.0262302275,0.026401139296875,0.814151828125,2.816959140625,9.34145703125,0.030163612931774237,0.018810901480969297,0.022286741110699237,0.6782568825600749,0.9694137510670329,1.2202099627013219
0.098531810703125,0.08504250937499999,0.26473953125000005,1.2225855957890626,3.1962024554687503,9.353497578125,0.07953766185479792,0.04527052651088654,0.03466339892134459,1.2908989598869942,2.57907606178454,2.4858222495587183
0.0635494453125,0.05029163500000001,0.04367155703125,1.2062377734375,3.24848084375,9.33850859375,0.0476387325333735,0.041110355247053254,0.026027926846837524,1.2712870846138953,1.8862025012376322,2.137936468230937
0.10807736484375,0.05578914445312501,0.08420039453125,1.79779555546875,3.4868997421875,9.320219796875001,0.0727747388268454,0.045327404078410655,0.056827235741843986,1.344597637791678,1.9992299025717075,3.5346567216109706
0.0131590963828125,0.086990390625,0.27621406249999997,0.5516161640625,2.76327265625,9.41232578125,0.012110397767472752,0.028911887150399093,0.07409105274969842,0.3196232462118431,0.3938347263436711,0.1048965995681087
0.090865168125,0.051036471382812504,0.1256744,1.641363071484375,3.2515152078125,9.359324921874999,0.09458456998394414,0.04265439205019445,0.08782149085795964,1.3210369488489988,1.9491510553220746,3.889764359482661
0.079208859375,0.059483102656249995,0.11649800171875,1.6349448359375,2.9672876640625,9.54196875,0.06503354962547989,0.041137296422787996,0.07645872755494974,1.1386833309297806,1.9755937264991388,2.4951785752022713
0.11318086875,0.056660772265625,0.06351713984375001,1.87610778125,3.2921025156250003,9.480809765625,0.10638489515363524,0.04509110783491783,0.03987460616181357,1.6959714030112467,2.3093069949215046,3.6753493907440844
0.1070382275234375,0.067502889140625,0.11167704328125,1.670140997734375,3.7957646226562503,9.2777362578125,0.07811541945235961,0.052081125912890026,0.060387907905258636,1.1898364296909119,2.5096304682981017,3.462009134960088
0.0670736804296875,0.07341926796875,0.103658781953125,0.911125921875,3.049851640625,9.336015625,0.04841046289129887,0.05554113659087224,0.06533588307437063,0.6784267605680233,1.3454676265125824,2.1707390304210588
0.016317977265625,0.057424382812499994,0.185556953125,0.32798975859375,2.48485234375,9.50735546875,0.01174374930955205,0.01955646256560775,0.06439504850419152,0.30435866053562877,0.4943990886932912,0.5162538454470269
0.0178909625,0.0164904140078125,0.050053710937499996,0.32164205078124997,2.7494546875,9.4019671875,0.01459129175749106,0.010276475274783427,0.01520425307847299,0.2105924782752806,0.6406842305373821,0.44222036611240545
0.0058648427515625,0.051392070312499996,0.17483570312500002,0.19343753281249998,3.0485703125,9.327952343749999,0.005264619471279988,0.0045166577455424545,0.007453940095219121,0.11759271760122554,0.19858398269032762,0.053728796638830796
0.022491282531249997,0.149230625,0.4888021875,0.29939136953125,3.11577734375,9.31081484375,0.015224195045543305,0.01526989090856169,0.011658883344465017,0.23528782517527422,0.5793216299872371,0.5737443770271637
0.014080582265625,0.04576346875,0.15483484374999998,0.2992585640625,2.96356640625,9.32806640625,0.008717335820332846,0.007790809848326003,0.0096816943074591,0.1305848281825833,0.5587497023597283,0.11992967618915246
0.024662796328125,0.0869668015625,0.26008636570312504,0.645600909375,2.91025,9.376228125,0.015530446181089485,0.05752403225070504,0.19005770755635748,0.45167469194159604,0.8550144256823975,0.3812798381638272
0.1069845525,0.059633931328125,0.042748643109375,1.41824339296875,3.0178780234374996,9.35838359375,0.06753722976654071,0.0401339576051017,0.028080429714905552,0.9914047406202257,1.5319673105168077,3.4474795318866955
0.029786602109374997,0.02076861171875,0.059018537499999996,0.40686882031250005,2.9110042968749994,9.411653125,0.021914413386836286,0.013809367626263143,0.03755631183328867,0.2948630578043922,0.9719799620946762,0.6898606779562338
0.0176994109453125,0.035040503906250006,0.124457828125,0.30120033671874996,3.0711984374999997,9.27265078125,0.013522170514419386,0.012507888947713923,0.014468278424339539,0.2420447728924389,0.499497025764477,0.45851379170848255
0.0117124204609375,0.023657127734375002,0.08050979687500001,0.193365299765625,3.0150781249999996,9.346034375,0.008746306381134042,0.00996476115752093,0.015923449946324924,0.16303601222682262,0.40343075438541415,0.4093838314767809
0.023058138515625,0.015727973671875003,0.019037366640625,0.4146728359375,2.8539515625,9.3767765625,0.014448758005655987,0.010644643007724946,0.014286776013924462,0.32157543801022065,0.7152824238963646,0.6309771119913412
0.044729884375,0.04043810265625,0.030461605781249998,0.949020315625,2.84974546875,9.43196484375,0.040587312650452394,0.030062397685755558,0.02318185400864851,0.7600463080239945,1.272429308723364,1.4745099319662662
0.13351225703125003,0.0691437931015625,0.07004543515625,2.0174550234375,3.405023984375,9.4993259375,0.10915018161135306,0.05832797054755488,0.05627913781358144,1.666402954352557,2.1808582867253565,4.802604756177474
0.023154657984375,0.02111107453125,0.0656909140625,0.365701225,2.875786953125,9.3622,0.017304908124626053,0.010927788973519733,0.01930120033104618,0.24349599215967857,0.9062606726247064,0.4010384144240424
0.026293193539062502,0.015376422890625,0.03058945625,0.48467795859374996,2.982818359375,9.31537421875,0.019310379090220292,0.010980635508535523,0.017923105669213825,0.34361946589730025,0.8677365505537032,0.6135566401429065
0.11351163507812498,0.057119721874999994,0.14220116249999998,1.6862526718750002,4.417487109375,9.30636015625,0.07574926894688581,0.04898850863461015,0.0750043425303287,1.2052439837341293,2.2680809454054267,2.6233256888126473
0.07852474765625,0.061191413671875,0.0711427609375,1.7308740406250003,2.72010103125,9.35278515625,0.06364125274810328,0.044875461566340896,0.03901422436234042,1.1496718604678793,1.5201968763830134,2.885269083830447
0.044501269578125,0.023128215859375002,0.015348414125000003,0.6740524007812501,3.0116060937499998,9.31146171875,0.03421643014031558,0.017862505299264062,0.011918590774259033,0.4736997946906924,1.0150972377085317,1.2935776377406463
0.11643933898437499,0.097104598828125,0.09500988828125,3.1478187968749998,3.73557421875,9.470759296875,0.11120603136978016,0.06966817358689412,0.08194146720676845,2.2249571776083035,2.475876498718626,4.225629018769385
0.0109197262890625,0.0343005234375,0.10047956250000001,0.27020043046875,3.0515984375,9.318815625,0.0077369789861270015,0.009515039533684329,0.009629900909528808,0.18771962870961043,0.3487924904636116,0.3715044871527252
0.0890064106484375,0.052398472265625,0.073870871875,1.0752024453125002,3.3439322734375,9.26525703125,0.06652864276784821,0.03781959105782508,0.03235190187300368,0.8197449479546481,1.9546876993090694,2.7566081907754976
0.05456304335937501,0.03517856328125,0.052049537187499995,1.0866013125,2.829223828125,9.383199999999999,0.0396482192599828,0.026156691709519665,0.03769378934929,0.9589664222071965,1.1302431479104957,1.887473897832762
0.06789042249999999,0.046288543546875,0.027098419359375,1.7193158125,3.0427320234375,9.333660859375,0.055986643627161596,0.03623746263533747,0.01970555870960544,1.181401585311924,1.5799625969808808,2.393001084712989
0.08734238835937501,0.060856731484374996,0.035014275859375,1.9338020078125,2.92824171875,9.41826640625,0.05960169707311384,0.042929114121469186,0.030710607728162247,1.285816892727492,1.2062919256328652,2.883692787855675
0.005593415390625,0.0604127109375,0.197697578125,0.175124184453125,2.6673570312500003,9.44527734375,0.0041566996964783765,0.03591189232151037,0.11158821575976122,0.12313713525201592,0.2819040721381327,0.13008076050023432
0.058754277890625,0.023364791507812503,0.047412856640625,0.621060296875,2.9453115625,9.377225,0.04151208977583333,0.018269806548483022,0.03158829017513624,0.4324024163155442,1.9523426970429043,0.922368773694936
0.02448126671875,0.029491512265625,0.0802169140625,0.25462409531249997,2.8273085937499998,9.39699765625,0.01526384536840084,0.011053869381871743,0.011424875892397136,0.18361360056435766,0.8211897095475396,0.3265558332967456
0.07231924140625001,0.030047603570312498,0.04006449453125,0.99681043671875,3.2631485390625,9.3585609375,0.05108792977255997,0.027106702072015567,0.025104732416143017,0.8476391086184799,1.7956395743882592,1.5544960401321777
0.10303993515625,0.032609348359375,0.028124883390625,1.3592987109374999,3.0927889375,9.321133593749998,0.07174836134835849,0.02551973657715074,0.01915048687728107,1.0116494612806397,1.8117803155534085,2.87947676904691
0.012886934999999999,0.10055563281249999,0.30865414062499996,0.3894014421875,2.5561984375,9.486154687500001,0.008896757417354458,0.026814919524827698,0.06973587508780164,0.24574005416875683,0.413171838869808,0.0935228096002646
0.01791070375,0.0149939046875,0.046099171875,0.21215726953125,3.0391562500000004,9.306189843750001,0.010947202658420538,0.008912380455657416,0.011970753972644495,0.14934570515622708,0.5965500875804038,0.27623936032673846
0.035101342031249996,0.1025345625,0.31712203125,0.31054600546874994,2.99753296875,9.3262,0.021424008687589816,0.01000003157787983,0.028001364904215356,0.21074109335428268,1.2356390786807698,0.4323717528426782
0.12511854687500001,0.08039618890625,0.15944171093749998,2.0001024453125,3.7021894765625003,9.340728359375,0.09580599133822228,0.06042188755921705,0.055656475609053166,1.5526574828910262,2.5083172026810905,3.4690062473544243
0.0687701265625,0.0554759291875,0.12276430468749999,1.1143802492187498,2.89678934375,9.341279687500002,0.04681281150222041,0.04157928787972882,0.04149252686169044,0.8752133053138936,1.4613974119611959,2.4744113338883054
0.0830690996875,0.06688091493750001,0.225247765625,1.2487615390625002,3.3880114609375,9.38027578125,0.04945672287808314,0.04421159913687802,0.12712626036761424,0.8716047285194732,2.2917819711429246,1.304368280094459
0.0727091863328125,0.053591942265625,0.13871505859374997,1.568002859375,3.2278514617187506,9.3463984375,0.04873104528783445,0.04278058262048382,0.07479398444685463,1.2103025694527325,2.050099584094443,1.3879057997789541
0.10907068125,0.091653490625,0.282184609375,1.7681445390625001,3.5041906474218747,9.255847421875,0.0727940923907975,0.05978600222430007,0.08034028557196515,1.3199975051759798,2.8032658700470936,2.9591144873639053
0.057094986875,0.023076216875,0.027420616640625,0.828561234375,2.922919296875,9.333737500000002,0.03828333032144224,0.014519197961808925,0.01785443329983377,0.5786838946418561,1.057692193604181,1.656333141450943
0.12264482734375,0.041311275390625,0.033807901328125,1.3669273367187502,2.9432754140625,9.30801328125,0.08785035732668749,0.030725309328417084,0.02730740588784488,1.0558691881086293,1.8799597107630497,3.7880491718068727
