0.15405405405405406;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=5, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='liblinear', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15479876160990713;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15522388059701492;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15680473372781065;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15743440233236153;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15915119363395225;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1609907120743034;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16143497757847533;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16272189349112426;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16272189349112426;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1661807580174927;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1661807580174927;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1661807580174927;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16666666666666666;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16718266253869968;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16863905325443787;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16863905325443787;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16863905325443787;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16863905325443787;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16863905325443787;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16863905325443787;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.16863905325443787;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.17027863777089783;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1724137931034483;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.17297297297297298;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1836283185840708;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1836283185840708;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1867816091954023;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1867816091954023;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1867816091954023;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1924198250728863;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1924198250728863;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1945945945945946;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='lbfgs', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.19506726457399104;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1972972972972973;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.19911504424778761;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.20353982300884957;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.20414201183431951;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.20597014925373133;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.20597014925373133;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.21893491124260356;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.2219730941704036;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.2219730941704036;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.2242152466367713;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.22879177377892032;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.23964497041420119;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.23964497041420119;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.23964497041420119;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.2411504424778761;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.2411504424778761;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.2411504424778761;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.2493368700265252;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='lbfgs', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.252212389380531;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.252212389380531;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.252212389380531;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
